incident_id,latitude,longitude,crime_type,date,time,weather_condition,severity_index
IND-FIR-579437,28.691195,77.264778,Theft,2023-10-20,13:01,Clear,3
IND-FIR-235786,19.087597,72.89468,Theft,2023-01-08,09:11,Clear,2
IND-FIR-199651,19.095995,72.858188,Vandalism,2023-12-11,20:34,Clear,3
IND-FIR-310685,28.625258,77.283154,Theft,2023-12-10,06:10,Fog,1
IND-FIR-523251,19.10554,72.865909,Narcotics,2023-02-07,01:28,Fog,4
IND-FIR-937537,28.523642,74.147829,Theft,2023-10-02,14:50,Clear,3
IND-FIR-800716,28.602319,77.176349,Theft,2023-07-01,17:27,Clear,1
IND-FIR-463094,28.524329,77.207046,Theft,2023-05-19,13:46,Clear,2
IND-FIR-594765,28.603819,77.152991,Vandalism,2023-11-12,04:52,Clear,3
IND-FIR-123046,19.092006,72.924696,Narcotics,2023-01-29,04:27,Clear,4
IND-FIR-568224,28.538258,77.237999,Burglary,2023-05-24,00:06,Rain,3
IND-FIR-286993,28.596241,77.117139,Vandalism,2023-04-18,13:28,Clear,4
IND-FIR-473495,28.626019,77.254847,Burglary,2023-04-18,04:36,Clear,2
IND-FIR-782748,28.616712,77.27418,Theft,2023-01-13,06:51,Clear,4
IND-FIR-815167,28.629475,77.164464,Assault,2023-06-11,04:44,Fog,8
IND-FIR-893368,19.032365,72.900329,Theft,2023-03-20,12:01,Clear,2
IND-FIR-615262,28.673236,77.090022,Theft,2023-05-10,04:59,Clear,2
IND-FIR-111280,28.574296,77.169841,Theft,2023-10-26,03:12,Rain,3
IND-FIR-317056,28.670748,77.242702,Theft,2023-09-10,09:14,Clear,1
IND-FIR-647188,28.678136,77.205207,Theft,2023-12-04,01:12,Clear,4
IND-FIR-256810,28.606156,77.187981,Burglary,2023-08-18,05:02,Fog,2
IND-FIR-236418,28.567012,77.169266,Vandalism,2023-09-22,23:49,Clear,1
IND-FIR-828828,19.155678,75.509555,Burglary,2023-12-13,03:31,Rain,3
IND-FIR-799546,28.612065,77.240927,Vandalism,2023-03-01,06:23,Rain,3
IND-FIR-338830,19.128356,72.877094,Theft,2023-05-16,17:12,Clear,4
IND-FIR-190354,28.573816,77.272729,Assault,2023-09-08,19:22,Clear,7
IND-FIR-724529,28.663644,77.15776,Theft,2023-05-19,13:25,Clear,4
IND-FIR-347307,28.56829,77.17538,Assault,2023-11-21,03:54,Clear,7
IND-FIR-313281,28.573521,77.231918,Theft,2023-01-10,01:43,Rain,5
IND-FIR-301306,19.099946,72.941679,Theft,2023-05-26,14:31,Fog,1
IND-FIR-177361,28.563386,77.248486,Robbery,2023-12-28,22:51,Extreme Heat,5
IND-FIR-610729,28.638215,77.295148,Narcotics,2023-08-22,19:17,Rain,5
IND-FIR-111145,20.158443,78.225345,Vandalism,2023-08-30,02:23,Rain,2
IND-FIR-411045,19.07804,72.848446,Theft,2023-07-24,03:47,Rain,3
IND-FIR-657225,28.60312,77.248327,Theft,2023-02-22,23:34,Fog,1
IND-FIR-732297,28.595646,77.190788,Theft,2023-12-26,15:06,Clear,1
IND-FIR-696311,28.697476,77.175219,Assault,2023-05-23,18:58,Clear,9
IND-FIR-799993,28.640913,77.240383,Assault,2023-05-07,20:04,Extreme Heat,6
IND-FIR-734675,19.073388,72.89018,Robbery,2023-05-26,22:11,Clear,6
IND-FIR-405408,28.547848,77.187589,Theft,2023-08-29,06:52,Fog,2
IND-FIR-514385,28.582935,77.23281,Theft,2023-06-22,16:43,Extreme Heat,2
IND-FIR-310720,28.602805,77.222139,Robbery,2023-03-15,03:53,Rain,5
IND-FIR-419312,18.319706,71.204382,Vandalism,2023-07-04,14:42,Clear,3
IND-FIR-957593,28.732864,77.199138,Theft,2023-12-31,03:05,Fog,3
IND-FIR-418037,19.000387,72.911767,Vandalism,2023-01-15,09:24,Rain,5
IND-FIR-570053,15.969302,77.74856,Robbery,2023-10-17,04:14,Rain,10
IND-FIR-104750,19.081703,72.894502,Vandalism,2023-01-06,14:50,Rain,2
IND-FIR-809185,28.646866,77.11007,Theft,2023-02-21,04:46,Rain,2
IND-FIR-663408,23.248718,75.720704,Vandalism,2023-06-25,20:12,Fog,4
IND-FIR-324454,28.619155,77.312344,Vandalism,2023-10-13,23:27,Extreme Heat,5
IND-FIR-536550,19.091699,72.907007,Vandalism,2023-02-27,07:58,Clear,1
IND-FIR-717722,28.618483,77.150855,Narcotics,2023-04-01,06:25,Clear,1
IND-FIR-111958,19.099077,72.912901,Robbery,2023-02-22,04:05,Rain,8
IND-FIR-354579,19.11116,72.867524,Narcotics,2023-12-07,20:20,Clear,4
IND-FIR-407598,28.659572,77.188497,Assault,2023-02-19,02:23,Rain,6
IND-FIR-557745,19.064417,72.873704,Theft,2023-03-13,10:24,Rain,4
IND-FIR-217496,28.636725,77.250108,Narcotics,2024-01-01,15:13,Rain,4
IND-FIR-466594,28.673403,77.226541,Theft,2023-10-19,05:08,Rain,5
IND-FIR-703377,28.64907,77.198598,Narcotics,2023-06-01,12:39,Fog,3
IND-FIR-396729,23.323988,74.383715,Vandalism,2023-11-16,09:14,Fog,2
IND-FIR-654575,28.621566,77.153142,Theft,2023-11-22,20:37,Clear,4
IND-FIR-458108,19.051497,72.87931,Assault,2023-01-14,22:14,Fog,9
IND-FIR-990812,18.771098,83.585358,Assault,2023-05-18,19:37,Clear,9
IND-FIR-266699,19.056159,72.931691,Theft,2023-07-26,15:42,Rain,2
IND-FIR-989175,28.519333,77.205077,Theft,2023-08-01,02:47,Rain,5
IND-FIR-162316,28.705245,77.235297,Assault,2023-03-30,20:41,Clear,5
IND-FIR-446434,19.02178,72.897029,Robbery,2023-06-01,20:56,Clear,9
IND-FIR-967905,28.533946,77.214222,Burglary,2023-03-29,20:58,Clear,2
IND-FIR-108821,19.096656,72.880016,Robbery,2023-06-11,20:37,Rain,6
IND-FIR-207286,28.642396,77.231034,Theft,2023-08-23,18:07,Rain,5
IND-FIR-342019,19.066589,72.872959,Theft,2023-07-09,06:21,Clear,1
IND-FIR-765737,28.605966,77.231271,Theft,2023-02-24,19:12,Clear,1
IND-FIR-911418,28.63478,77.19876,Narcotics,2023-12-17,17:33,Rain,4
IND-FIR-164145,19.034084,72.851111,Burglary,2023-09-14,21:06,Fog,2
IND-FIR-998376,28.579313,77.274926,Theft,2023-09-14,01:19,Clear,1
IND-FIR-663718,19.046003,72.849072,Theft,2023-12-01,17:40,Extreme Heat,3
IND-FIR-188139,28.63793,77.161764,Theft,2023-01-29,23:49,Clear,1
IND-FIR-733115,28.538521,77.23102,Theft,2023-12-12,02:52,Rain,4
IND-FIR-495083,19.075909,72.926033,Burglary,2023-08-19,02:08,Clear,1
IND-FIR-692345,26.324113,81.752603,Theft,2023-10-22,03:25,Rain,3
IND-FIR-686712,28.581564,77.199982,Vandalism,2023-11-09,10:12,Clear,4
IND-FIR-598901,19.09533,72.851914,Vandalism,2023-01-16,08:15,Fog,3
IND-FIR-626348,25.695172,73.114172,Assault,2023-10-30,21:58,Clear,8
IND-FIR-248122,19.071944,72.856122,Theft,2023-10-12,21:42,Clear,1
IND-FIR-680773,28.599114,77.160756,Vandalism,2023-09-18,03:39,Clear,3
IND-FIR-943283,19.057788,72.874439,Theft,2023-03-28,02:40,Clear,4
IND-FIR-473331,19.106256,72.894722,Theft,2023-06-13,10:06,Rain,4
IND-FIR-246302,19.095336,72.86124,Assault,2023-06-27,05:26,Fog,7
IND-FIR-416822,28.60555,77.175562,Vandalism,2023-01-15,23:34,Extreme Heat,2
IND-FIR-802436,28.633314,77.205579,Burglary,2023-01-28,05:56,Rain,4
IND-FIR-743022,19.083039,72.859576,Theft,2023-06-10,11:56,Rain,2
IND-FIR-521086,19.107318,72.876294,Robbery,2023-09-20,05:35,Clear,7
IND-FIR-447961,28.650158,77.248145,Vandalism,2023-03-20,09:15,Clear,2
IND-FIR-587950,28.630189,77.213439,Theft,2023-05-31,17:40,Rain,3
IND-FIR-562838,28.671848,77.190089,Assault,2023-06-07,00:00,Rain,6
IND-FIR-241771,19.02579,72.861735,Assault,2023-10-31,18:33,Fog,9
IND-FIR-411649,28.608371,77.212631,Vandalism,2023-08-20,09:28,Rain,4
IND-FIR-613327,28.596567,77.249334,Robbery,2023-01-15,23:41,Clear,10
IND-FIR-621728,28.579594,77.272961,Theft,2023-10-10,02:06,Clear,1
IND-FIR-117766,28.64924,77.156121,Theft,2023-07-25,09:22,Rain,2
IND-FIR-430382,28.621715,77.167775,Theft,2023-07-12,18:40,Rain,3
IND-FIR-262647,28.614737,77.172026,Vandalism,2023-06-07,17:19,Fog,1
IND-FIR-356653,19.08571,72.89075,Assault,2023-02-08,20:18,Clear,9
IND-FIR-723791,18.859601,81.817118,Theft,2023-10-13,17:07,Clear,2
IND-FIR-449924,28.745333,77.206585,Theft,2023-02-19,20:27,Clear,4
IND-FIR-299302,18.989056,72.822441,Burglary,2023-03-10,00:42,Clear,3
IND-FIR-848225,28.651044,77.20238,Assault,2023-11-18,04:19,Clear,6
IND-FIR-118891,19.092172,72.870667,Theft,2023-11-02,19:13,Clear,2
IND-FIR-388968,19.130789,72.890705,Vandalism,2023-11-11,10:29,Rain,5
IND-FIR-700360,28.596316,77.233795,Theft,2023-06-24,10:23,Fog,3
IND-FIR-922218,19.120991,72.843867,Assault,2023-05-31,21:37,Rain,8
IND-FIR-865324,19.072985,72.892711,Burglary,2023-08-02,18:47,Clear,4
IND-FIR-722284,19.09553,72.879369,Vandalism,2023-02-11,01:00,Clear,2
IND-FIR-385123,21.444843,76.019983,Theft,2023-03-02,14:02,Rain,3
IND-FIR-699569,28.706428,77.164238,Narcotics,2023-11-16,19:28,Extreme Heat,4
IND-FIR-853672,28.61248,77.202461,Burglary,2023-10-27,22:49,Clear,3
IND-FIR-537976,28.598361,77.128167,Assault,2023-05-29,20:43,Fog,5
IND-FIR-425021,28.578066,77.175148,Vandalism,2023-04-19,00:39,Clear,3
IND-FIR-309940,28.722848,77.169381,Vandalism,2023-12-04,23:58,Clear,1
IND-FIR-475664,28.637032,77.078294,Narcotics,2023-01-30,11:09,Rain,3
IND-FIR-826658,19.034961,72.890008,Theft,2023-05-23,21:13,Clear,2
IND-FIR-200564,28.620129,77.175215,Burglary,2023-01-24,20:03,Clear,2
IND-FIR-151579,28.658424,77.270312,Burglary,2023-02-06,04:00,Clear,2
IND-FIR-532989,19.059797,72.876493,Vandalism,2023-12-31,17:13,Clear,3
IND-FIR-457754,28.678494,77.181195,Assault,2023-04-06,05:02,Rain,10
IND-FIR-743602,28.640759,77.188072,Assault,2023-11-16,23:01,Clear,9
IND-FIR-860579,19.064089,72.872067,Theft,2023-01-11,04:14,Rain,4
IND-FIR-281487,28.612367,77.079013,Assault,2023-07-16,22:23,Rain,7
IND-FIR-748988,28.666819,77.164211,Assault,2023-04-05,01:47,Rain,8
IND-FIR-268179,19.099207,72.860385,Narcotics,2023-05-14,05:02,Fog,2
IND-FIR-836432,28.688111,77.17384,Assault,2023-02-08,02:15,Rain,10
IND-FIR-423470,28.58703,77.116506,Vandalism,2023-04-15,20:04,Clear,2
IND-FIR-174910,28.647679,77.266356,Assault,2023-12-27,21:56,Rain,7
IND-FIR-456271,19.06731,72.873678,Vandalism,2023-11-04,19:21,Clear,4
IND-FIR-858954,19.081921,72.857758,Assault,2023-02-24,05:16,Clear,9
IND-FIR-375090,19.067636,72.888615,Theft,2023-05-28,21:29,Clear,2
IND-FIR-201343,28.59083,77.242551,Vandalism,2023-02-27,19:24,Clear,4
IND-FIR-596275,28.564816,77.285894,Vandalism,2023-06-09,10:02,Clear,3
IND-FIR-400191,28.55736,77.15184,Theft,2023-11-14,00:33,Extreme Heat,5
IND-FIR-649914,19.136062,72.858144,Narcotics,2023-05-11,22:10,Clear,4
IND-FIR-775709,28.64597,77.232923,Assault,2023-01-02,02:21,Clear,7
IND-FIR-134116,23.355696,78.099681,Robbery,2023-08-18,22:33,Fog,7
IND-FIR-380520,28.596452,77.166447,Narcotics,2023-09-14,20:16,Clear,2
IND-FIR-134940,28.619369,77.228455,Burglary,2023-03-14,18:28,Clear,4
IND-FIR-714882,19.059601,72.875135,Burglary,2023-05-01,21:42,Clear,3
IND-FIR-221073,28.570544,77.244861,Theft,2023-04-11,21:20,Clear,4
IND-FIR-342090,28.573105,77.170635,Theft,2023-11-14,11:52,Fog,3
IND-FIR-137125,18.262393,73.760769,Theft,2023-11-10,09:20,Rain,4
IND-FIR-529706,14.380004,77.328189,Burglary,2023-09-15,00:03,Clear,3
IND-FIR-160591,19.106556,72.889631,Theft,2023-03-23,23:49,Clear,1
IND-FIR-543484,28.622684,77.24727,Robbery,2023-02-14,05:38,Rain,8
IND-FIR-234150,28.604695,77.111194,Burglary,2023-12-26,01:39,Clear,1
IND-FIR-187862,28.542557,77.184736,Theft,2023-12-25,18:06,Fog,4
IND-FIR-751058,19.083541,72.878876,Assault,2023-07-06,03:37,Clear,7
IND-FIR-752588,28.621111,77.246503,Theft,2023-04-14,19:46,Fog,4
IND-FIR-679453,17.389438,80.281874,Burglary,2023-02-13,23:48,Clear,4
IND-FIR-666783,19.086622,72.848312,Narcotics,2023-09-21,05:08,Extreme Heat,2
IND-FIR-469294,28.546445,77.240913,Burglary,2023-06-01,19:59,Rain,4
IND-FIR-755368,28.945204,82.948988,Theft,2023-03-25,12:50,Fog,4
IND-FIR-947195,19.128631,72.90893,Theft,2023-03-18,05:41,Rain,5
IND-FIR-713786,28.583706,77.252527,Theft,2023-12-17,02:20,Clear,4
IND-FIR-301726,28.575651,77.20949,Assault,2023-04-28,22:07,Clear,6
IND-FIR-584723,28.662371,77.201146,Theft,2023-08-10,08:37,Clear,3
IND-FIR-232723,12.119929,81.211727,Theft,2023-08-04,02:32,Extreme Heat,2
IND-FIR-750599,19.056767,72.840546,Assault,2023-12-18,03:11,Rain,7
IND-FIR-139084,28.703112,77.234649,Theft,2023-04-12,19:41,Rain,3
IND-FIR-206037,19.05957,72.866092,Vandalism,2023-06-17,08:02,Clear,1
IND-FIR-965641,28.625237,77.283311,Vandalism,2023-08-04,00:32,Clear,4
IND-FIR-946469,28.524904,77.260147,Theft,2023-02-14,07:00,Rain,5
IND-FIR-575645,28.547346,77.243767,Theft,2023-10-29,02:31,Clear,4
IND-FIR-422568,28.586955,77.195971,Narcotics,2023-05-06,23:17,Clear,2
IND-FIR-441513,28.548702,77.222013,Theft,2023-01-14,15:18,Fog,2
IND-FIR-249682,28.550217,77.179344,Vandalism,2023-02-06,09:42,Clear,4
IND-FIR-196792,28.64127,77.208454,Burglary,2023-10-10,04:17,Rain,5
IND-FIR-367720,28.642865,77.194038,Burglary,2023-11-29,21:09,Fog,2
IND-FIR-192980,19.11851,72.899975,Theft,2023-03-02,03:45,Clear,2
IND-FIR-523514,19.096048,72.863613,Theft,2023-03-04,11:44,Clear,4
IND-FIR-710146,28.620388,77.263496,Vandalism,2023-12-20,21:35,Extreme Heat,5
IND-FIR-686455,28.633023,77.148845,Theft,2023-05-29,17:31,Clear,4
IND-FIR-407483,19.05549,72.88268,Robbery,2023-11-03,19:13,Clear,5
IND-FIR-735589,28.67002,77.228646,Theft,2023-02-04,08:06,Clear,3
IND-FIR-214736,19.056082,72.873585,Theft,2023-01-26,02:39,Clear,1
IND-FIR-216760,29.836847,75.19419,Assault,2023-10-03,01:07,Clear,7
IND-FIR-332812,28.635605,77.298458,Theft,2023-01-21,01:19,Clear,1
IND-FIR-317495,19.065527,72.895386,Assault,2023-01-12,05:35,Clear,7
IND-FIR-804995,28.620847,77.22107,Burglary,2023-04-04,18:43,Clear,1
IND-FIR-272503,19.047488,72.873379,Vandalism,2023-11-26,08:55,Fog,4
IND-FIR-221549,28.622923,77.15586,Vandalism,2023-08-30,12:25,Clear,4
IND-FIR-115262,28.581541,77.154728,Theft,2023-10-30,09:56,Rain,2
IND-FIR-906032,28.54798,77.258942,Burglary,2023-09-29,05:08,Clear,4
IND-FIR-247962,28.50994,77.23039,Narcotics,2023-04-01,06:39,Rain,4
IND-FIR-233057,28.635976,77.170723,Theft,2023-01-17,01:05,Clear,3
IND-FIR-380969,28.605279,77.228284,Vandalism,2023-04-24,15:06,Extreme Heat,4
IND-FIR-866489,28.565224,77.201884,Theft,2023-04-11,09:29,Clear,4
IND-FIR-343846,23.739606,73.620212,Robbery,2023-06-24,02:52,Extreme Heat,8
IND-FIR-555851,28.5565,77.210851,Theft,2023-03-11,21:20,Clear,1
IND-FIR-925440,19.060411,72.886333,Vandalism,2023-07-29,13:40,Clear,4
IND-FIR-759190,19.102197,72.850017,Assault,2023-10-21,02:49,Clear,6
IND-FIR-733582,28.665546,77.15787,Theft,2023-02-25,01:34,Clear,3
IND-FIR-169936,20.308268,70.632925,Assault,2023-06-12,03:14,Clear,7
IND-FIR-573692,19.860736,81.027357,Robbery,2023-01-06,19:25,Clear,10
IND-FIR-695188,28.641647,77.292415,Vandalism,2023-04-25,17:45,Clear,3
IND-FIR-906851,28.652503,77.173301,Theft,2023-02-15,21:28,Fog,3
IND-FIR-392962,19.072646,72.88222,Vandalism,2023-04-05,06:44,Fog,3
IND-FIR-465789,28.641767,77.17095,Vandalism,2023-06-22,11:40,Clear,3
IND-FIR-779127,26.013559,76.011179,Theft,2023-11-08,15:41,Extreme Heat,5
IND-FIR-627863,28.557613,77.143173,Burglary,2023-04-21,00:36,Fog,1
IND-FIR-616581,12.567055,77.587472,Assault,2023-09-07,02:00,Clear,9
IND-FIR-501119,19.081629,72.902507,Theft,2023-09-21,06:49,Fog,4
IND-FIR-479913,28.581478,77.258432,Assault,2023-04-07,23:07,Clear,10
IND-FIR-704280,28.594583,77.171795,Theft,2023-06-05,02:38,Fog,1
IND-FIR-769247,28.566009,77.154425,Theft,2023-12-26,10:44,Extreme Heat,4
IND-FIR-739929,28.529999,77.20608,Theft,2023-05-02,16:08,Rain,4
IND-FIR-551811,28.64502,77.207109,Theft,2023-12-08,07:24,Rain,4
IND-FIR-303488,19.080835,72.875167,Assault,2023-09-04,21:22,Extreme Heat,7
IND-FIR-717839,19.14857,72.879241,Theft,2023-02-05,02:13,Fog,4
IND-FIR-301362,28.486115,77.1645,Narcotics,2023-07-25,20:01,Rain,3
IND-FIR-726239,19.075836,72.87722,Vandalism,2023-05-04,14:44,Clear,1
IND-FIR-469313,28.562087,77.190923,Robbery,2023-07-21,05:14,Extreme Heat,5
IND-FIR-593175,19.074563,72.881858,Theft,2023-05-06,09:46,Rain,2
IND-FIR-752713,28.654551,77.213538,Assault,2023-06-25,05:28,Fog,6
IND-FIR-480324,28.5745,77.251815,Vandalism,2023-12-21,13:16,Clear,1
IND-FIR-966572,19.079881,72.897592,Theft,2023-12-21,05:33,Clear,2
IND-FIR-925848,28.660454,77.178784,Theft,2023-10-05,01:56,Rain,2
IND-FIR-663117,28.718721,77.21259,Theft,2023-12-07,11:46,Rain,4
IND-FIR-951890,19.087718,72.882277,Theft,2023-02-14,03:13,Clear,4
IND-FIR-664932,28.628595,77.267628,Theft,2023-01-09,04:00,Clear,4
IND-FIR-360863,19.111019,72.855694,Vandalism,2023-12-01,01:57,Fog,3
IND-FIR-755913,15.931875,70.051685,Theft,2023-04-25,08:41,Clear,1
IND-FIR-187895,28.569213,77.252681,Assault,2023-07-20,03:17,Clear,8
IND-FIR-827194,28.617631,77.180533,Burglary,2023-01-20,01:01,Rain,5
IND-FIR-605093,28.655755,77.115767,Theft,2023-07-24,16:58,Rain,2
IND-FIR-824982,19.10707,72.9219,Assault,2023-10-04,01:11,Fog,4
IND-FIR-919719,17.30621,84.377874,Theft,2023-04-29,20:34,Rain,4
IND-FIR-284106,28.583871,77.169335,Theft,2023-10-25,21:59,Clear,3
IND-FIR-683888,28.50004,77.184176,Vandalism,2023-12-07,19:39,Rain,3
IND-FIR-629585,28.558589,77.233065,Assault,2023-07-05,01:37,Rain,9
IND-FIR-214307,28.622335,77.203356,Narcotics,2023-01-20,07:59,Clear,4
IND-FIR-284692,28.557042,77.1922,Theft,2023-07-10,23:17,Clear,1
IND-FIR-602674,28.701278,77.309222,Assault,2023-09-17,21:39,Rain,10
IND-FIR-302426,19.04501,72.872583,Narcotics,2023-03-05,03:52,Rain,2
IND-FIR-653519,19.121188,72.856326,Assault,2023-06-01,23:07,Rain,7
IND-FIR-759947,19.089482,72.890834,Theft,2023-08-04,23:50,Clear,3
IND-FIR-926660,28.674518,77.245303,Narcotics,2023-04-26,05:34,Clear,4
IND-FIR-762886,19.075131,72.903709,Theft,2023-03-19,14:41,Clear,3
IND-FIR-541482,28.158221,80.067069,Theft,2023-05-23,21:01,Fog,3
IND-FIR-949370,19.035985,72.853997,Burglary,2023-03-07,03:14,Clear,1
IND-FIR-437838,28.690895,77.143299,Burglary,2023-05-30,03:30,Clear,4
IND-FIR-417843,19.075661,72.842169,Narcotics,2023-02-09,02:43,Fog,2
IND-FIR-304477,28.621201,77.188827,Narcotics,2023-04-05,08:46,Rain,3
IND-FIR-677185,28.59886,77.173749,Theft,2023-01-31,10:15,Clear,2
IND-FIR-803732,28.632205,77.205822,Theft,2023-04-04,05:51,Clear,2
IND-FIR-628357,28.615652,77.244354,Theft,2023-05-25,07:51,Rain,4
IND-FIR-823022,19.02475,72.890318,Theft,2023-03-05,14:35,Fog,3
IND-FIR-519974,28.619339,77.166984,Theft,2023-12-01,22:08,Fog,3
IND-FIR-874211,28.629724,77.242662,Narcotics,2023-12-26,14:52,Extreme Heat,2
IND-FIR-145191,28.656015,77.237246,Theft,2023-08-11,08:06,Rain,3
IND-FIR-895596,19.087347,72.822895,Assault,2023-02-06,22:44,Clear,8
IND-FIR-362553,28.591989,77.24235,Theft,2023-03-15,10:05,Clear,2
IND-FIR-627355,28.556267,77.192951,Theft,2023-02-26,10:37,Clear,4
IND-FIR-471599,28.603489,77.242543,Vandalism,2023-12-23,00:22,Rain,4
IND-FIR-542819,28.563402,77.248911,Narcotics,2023-03-27,18:04,Rain,3
IND-FIR-316440,19.078905,72.880552,Burglary,2023-11-06,22:56,Clear,3
IND-FIR-614251,19.081044,72.863675,Assault,2023-11-10,04:05,Rain,5
IND-FIR-668724,28.556754,77.150423,Theft,2023-12-26,01:04,Fog,2
IND-FIR-425924,28.607971,77.212025,Assault,2023-01-01,20:45,Rain,10
IND-FIR-362866,28.671712,77.267951,Narcotics,2023-12-26,10:50,Clear,3
IND-FIR-782734,28.623938,77.106259,Theft,2023-01-29,20:27,Clear,1
IND-FIR-654981,28.647894,77.27878,Robbery,2023-11-18,00:35,Extreme Heat,8
IND-FIR-618285,19.037311,72.881715,Assault,2023-02-17,23:28,Extreme Heat,7
IND-FIR-124836,28.610483,77.071404,Burglary,2023-04-07,02:31,Clear,1
IND-FIR-760286,28.669141,77.241548,Narcotics,2023-07-20,15:27,Clear,3
IND-FIR-459720,23.242443,76.040214,Theft,2023-09-25,10:45,Rain,5
IND-FIR-544127,28.661895,77.188471,Robbery,2023-06-29,21:48,Rain,10
IND-FIR-724448,19.132224,72.891097,Burglary,2023-09-04,00:47,Clear,4
IND-FIR-975704,28.664768,77.257447,Theft,2023-01-15,18:30,Fog,3
IND-FIR-232723,28.623116,77.243363,Theft,2023-05-26,11:30,Fog,1
IND-FIR-406660,19.049397,72.860876,Vandalism,2023-09-28,13:09,Fog,2
IND-FIR-157787,28.626015,77.209987,Vandalism,2023-04-16,20:40,Clear,3
IND-FIR-484833,28.601298,77.262632,Vandalism,2023-06-27,20:19,Extreme Heat,5
IND-FIR-372413,19.087079,72.896145,Assault,2023-04-02,01:20,Clear,5
IND-FIR-548262,28.511943,77.200519,Theft,2023-04-13,18:19,Rain,2
IND-FIR-592696,19.136158,72.915073,Theft,2023-06-10,03:13,Clear,1
IND-FIR-953281,19.039823,72.852213,Assault,2023-05-29,20:40,Fog,8
IND-FIR-326714,28.652356,77.241638,Vandalism,2023-03-19,13:00,Fog,2
IND-FIR-917116,28.668919,77.160925,Vandalism,2023-07-21,00:34,Clear,3
IND-FIR-134042,28.632548,77.183155,Vandalism,2023-07-24,08:38,Clear,2
IND-FIR-610614,11.499349,70.711066,Theft,2023-05-09,22:26,Rain,2
IND-FIR-308451,19.074847,72.923642,Narcotics,2023-12-03,16:37,Rain,3
IND-FIR-824216,28.643827,77.135451,Theft,2023-11-07,16:01,Clear,4
IND-FIR-811873,28.58834,77.196181,Theft,2023-08-27,11:48,Clear,2
IND-FIR-359234,28.590649,77.227402,Theft,2023-12-26,03:02,Rain,2
IND-FIR-110457,28.612636,77.208212,Vandalism,2023-11-19,16:22,Rain,5
IND-FIR-334444,28.642329,77.189939,Assault,2023-03-22,22:29,Rain,8
IND-FIR-387442,19.050538,72.93597,Assault,2023-12-28,05:41,Clear,8
IND-FIR-522619,28.623979,77.226215,Robbery,2023-04-22,05:54,Clear,10
IND-FIR-978295,28.620462,77.155979,Burglary,2023-12-24,00:17,Rain,2
IND-FIR-284739,28.634189,77.152642,Narcotics,2023-09-25,15:25,Extreme Heat,4
IND-FIR-222149,28.537771,77.229464,Theft,2023-05-10,04:23,Clear,3
IND-FIR-189775,19.045696,72.926626,Narcotics,2023-01-11,01:23,Fog,2
IND-FIR-760479,19.029366,72.901288,Burglary,2023-07-13,01:33,Rain,5
IND-FIR-595706,28.553365,77.194908,Assault,2023-02-12,04:35,Rain,8
IND-FIR-389768,28.590758,77.239219,Assault,2023-03-19,19:42,Clear,6
IND-FIR-192579,15.135603,72.595385,Theft,2023-05-29,08:51,Rain,5
IND-FIR-572695,28.668706,77.372496,Theft,2023-07-25,07:31,Rain,2
IND-FIR-190295,28.58444,77.165378,Theft,2023-08-24,09:31,Clear,3
IND-FIR-974971,19.082909,72.904843,Theft,2023-03-27,10:50,Clear,4
IND-FIR-215485,19.01793,72.887012,Vandalism,2023-02-08,14:59,Fog,3
IND-FIR-212012,23.878235,73.229046,Theft,2023-03-24,17:32,Extreme Heat,2
IND-FIR-754395,28.565172,77.154624,Theft,2023-05-25,06:02,Rain,5
IND-FIR-870081,19.057276,72.930709,Burglary,2023-10-26,00:38,Fog,4
IND-FIR-432489,15.56225,70.995342,Burglary,2023-02-26,23:49,Clear,4
IND-FIR-538458,18.472948,74.702945,Assault,2023-06-01,22:13,Extreme Heat,10
IND-FIR-992534,28.637664,77.198285,Assault,2023-03-05,19:14,Rain,6
IND-FIR-861514,28.543972,77.208508,Assault,2023-07-07,03:00,Clear,6
IND-FIR-349443,19.072996,72.935545,Vandalism,2023-06-26,21:49,Fog,2
IND-FIR-582726,28.582657,77.298265,Theft,2023-10-05,17:57,Clear,3
IND-FIR-750373,19.002869,72.912163,Vandalism,2023-08-02,13:02,Rain,3
IND-FIR-362759,28.6068,77.249502,Theft,2023-12-28,17:49,Rain,2
IND-FIR-559417,19.076981,72.842837,Assault,2023-04-05,02:41,Clear,6
IND-FIR-327948,28.652637,77.20588,Theft,2023-08-24,13:36,Clear,1
IND-FIR-493764,28.599325,77.219581,Burglary,2023-03-10,18:04,Rain,4
IND-FIR-406046,28.563768,77.245522,Theft,2023-06-16,16:30,Clear,4
IND-FIR-831189,19.076267,72.840687,Vandalism,2023-02-08,13:41,Clear,2
IND-FIR-228361,28.651204,77.195955,Burglary,2023-10-29,19:01,Rain,5
IND-FIR-211543,28.626533,77.175577,Burglary,2023-11-06,00:40,Clear,3
IND-FIR-834641,19.046715,72.872053,Theft,2023-02-19,18:26,Rain,2
IND-FIR-506668,19.102521,72.900823,Assault,2023-05-31,00:19,Clear,9
IND-FIR-586934,19.130154,72.876164,Assault,2023-11-18,00:25,Clear,8
IND-FIR-186761,19.069425,72.873444,Assault,2023-04-11,21:51,Clear,9
IND-FIR-286424,28.588601,77.25038,Theft,2023-10-14,05:40,Clear,3
IND-FIR-397847,17.754121,79.712493,Robbery,2023-06-13,20:37,Rain,7
