incident_id,latitude,longitude,crime_type,date,time,weather_condition,severity_index
TN-FIR-765517,9.849756,78.149541,Assault,2023-11-19,01:00,Rain,9
TN-FIR-638321,13.040062,80.216055,Assault,2023-01-14,01:21,Rain,10
TN-FIR-243177,13.052218,80.201984,Theft,2023-03-31,19:02,Rain,4
TN-FIR-796934,10.80036,78.761071,Assault,2023-01-21,04:00,Extreme Heat,7
TN-FIR-428957,11.039796,77.009264,Robbery,2023-06-03,21:12,Clear,7
TN-FIR-233710,13.010932,80.182175,Assault,2023-03-07,21:46,Clear,7
TN-FIR-183600,10.990838,76.991414,Theft,2023-02-21,18:24,Extreme Heat,4
TN-FIR-581132,9.989144,78.088858,Narcotics,2023-02-23,05:56,Clear,1
TN-FIR-371765,12.997309,80.165949,Assault,2023-07-23,19:58,Rain,10
TN-FIR-102425,13.083361,80.223556,Vandalism,2023-03-11,18:40,Clear,1
TN-FIR-747025,11.033539,77.044136,Assault,2023-06-26,04:55,Clear,4
TN-FIR-718415,13.051584,80.212073,Vandalism,2023-03-11,19:50,Fog,2
TN-FIR-325627,13.059431,80.16451,Theft,2023-12-15,08:02,Extreme Heat,4
TN-FIR-254244,13.087616,80.175417,Burglary,2023-06-18,00:48,Fog,1
TN-FIR-354549,9.917327,78.176391,Theft,2023-06-30,12:53,Clear,3
TN-FIR-314222,10.791142,78.628448,Burglary,2023-02-10,18:37,Fog,1
TN-FIR-650213,13.07313,80.20178,Burglary,2023-04-10,03:59,Clear,3
TN-FIR-630925,12.992236,80.170721,Burglary,2023-08-18,23:06,Clear,4
TN-FIR-874556,9.979707,78.111748,Narcotics,2023-09-15,13:53,Clear,3
TN-FIR-636288,10.974179,76.963824,Vandalism,2023-06-01,19:49,Rain,2
TN-FIR-516487,13.013131,80.198653,Vandalism,2023-08-15,00:47,Clear,1
TN-FIR-684512,11.011861,76.95577,Assault,2023-05-18,23:03,Clear,6
TN-FIR-886115,9.940848,78.117393,Theft,2023-09-21,12:22,Clear,2
TN-FIR-344257,11.001042,76.922695,Theft,2023-03-08,18:23,Fog,1
TN-FIR-805016,10.783318,78.738993,Theft,2023-10-29,19:27,Clear,3
TN-FIR-444346,11.043208,76.951982,Burglary,2023-12-04,22:33,Clear,3
TN-FIR-326754,10.764228,78.633071,Burglary,2023-11-19,20:54,Clear,4
TN-FIR-106392,13.020898,80.202534,Narcotics,2023-10-13,12:00,Clear,1
TN-FIR-610267,13.054166,80.176173,Burglary,2023-09-22,03:34,Extreme Heat,3
TN-FIR-106710,9.923308,78.146408,Vandalism,2023-06-29,09:33,Rain,2
TN-FIR-188624,9.905637,78.121226,Burglary,2023-02-13,20:42,Extreme Heat,2
TN-FIR-919561,13.10133,80.197757,Assault,2023-11-16,03:58,Clear,7
TN-FIR-264234,10.973892,76.964941,Assault,2023-01-21,23:15,Rain,9
TN-FIR-780054,13.007947,80.149699,Narcotics,2023-08-15,13:25,Extreme Heat,5
TN-FIR-502835,9.873913,78.12493,Theft,2023-11-07,06:39,Clear,1
TN-FIR-935962,10.710024,78.685662,Vandalism,2023-10-29,15:00,Rain,2
TN-FIR-170304,11.054564,76.94448,Assault,2023-12-02,04:11,Clear,9
TN-FIR-828257,11.043018,76.973506,Assault,2023-10-26,04:10,Rain,9
TN-FIR-738975,11.012856,76.959576,Narcotics,2023-09-22,18:46,Fog,4
TN-FIR-614565,9.950447,78.150033,Theft,2023-10-23,06:44,Clear,4
TN-FIR-776689,11.01705,76.937949,Vandalism,2023-10-29,22:49,Clear,2
TN-FIR-912001,13.045414,80.187613,Theft,2023-02-27,12:43,Clear,3
TN-FIR-862696,11.001638,76.91177,Theft,2023-03-09,08:45,Extreme Heat,2
TN-FIR-163946,10.764882,78.748735,Vandalism,2023-08-16,22:39,Clear,1
TN-FIR-918553,10.99409,76.949871,Vandalism,2023-11-10,14:19,Rain,4
TN-FIR-827803,10.979828,76.973035,Theft,2023-12-16,06:21,Fog,2
TN-FIR-446527,13.055068,80.206,Narcotics,2023-03-08,07:19,Extreme Heat,3
TN-FIR-756791,13.082302,80.226745,Theft,2023-01-19,06:34,Rain,5
TN-FIR-853622,13.038923,80.233151,Theft,2023-09-27,21:54,Clear,2
TN-FIR-155108,10.984696,76.998983,Assault,2023-05-06,04:01,Rain,7
TN-FIR-806593,13.066859,80.172368,Burglary,2023-02-22,00:20,Clear,1
TN-FIR-486486,13.095065,80.154787,Theft,2023-01-26,16:22,Fog,2
TN-FIR-869990,11.0465,76.960424,Burglary,2023-11-11,21:10,Clear,4
TN-FIR-750749,11.036066,76.973867,Assault,2023-03-28,19:37,Clear,6
TN-FIR-321830,13.086531,80.236056,Narcotics,2023-06-28,19:08,Fog,4
TN-FIR-962607,13.009668,80.179666,Theft,2023-06-12,01:11,Rain,5
TN-FIR-291106,10.807859,78.728407,Assault,2023-12-12,02:15,Rain,6
TN-FIR-931198,10.972571,76.96784,Vandalism,2023-04-15,00:21,Clear,2
TN-FIR-397032,10.743891,78.652178,Theft,2023-08-30,10:25,Clear,3
TN-FIR-617204,13.01674,80.165001,Narcotics,2023-04-02,06:05,Fog,3
TN-FIR-714948,11.037648,76.954608,Vandalism,2023-11-07,00:24,Clear,4
TN-FIR-305737,11.008146,76.981509,Burglary,2023-05-03,00:00,Clear,2
TN-FIR-635959,10.983602,76.95462,Vandalism,2023-06-25,18:57,Extreme Heat,5
TN-FIR-871127,9.911959,78.116472,Robbery,2023-12-05,21:47,Extreme Heat,9
TN-FIR-525461,13.05549,80.18916,Assault,2023-02-13,22:41,Clear,8
TN-FIR-351022,9.912026,78.118472,Theft,2023-09-29,17:03,Fog,3
TN-FIR-223968,13.022737,80.228286,Burglary,2023-09-21,23:03,Rain,4
TN-FIR-670922,9.914568,78.136924,Burglary,2023-07-20,21:59,Fog,1
TN-FIR-699123,10.967755,76.976376,Theft,2023-08-11,12:25,Clear,2
TN-FIR-844920,11.042522,77.002045,Vandalism,2023-09-14,14:29,Extreme Heat,3
TN-FIR-868784,11.019357,76.876925,Theft,2023-06-28,23:07,Fog,4
TN-FIR-644590,10.992336,76.941279,Theft,2023-01-12,22:12,Clear,1
TN-FIR-202956,11.029741,76.957985,Narcotics,2023-07-29,18:58,Fog,3
TN-FIR-445715,10.812689,78.66683,Assault,2023-02-01,04:43,Rain,5
TN-FIR-386975,9.952929,78.085157,Theft,2023-07-01,12:04,Clear,2
TN-FIR-792152,11.008287,76.941193,Theft,2023-09-23,04:54,Clear,3
TN-FIR-857773,9.882438,78.10373,Theft,2023-12-22,14:26,Clear,3
TN-FIR-350976,11.026051,76.979918,Robbery,2023-01-26,22:50,Clear,8
TN-FIR-476439,11.001817,76.923361,Vandalism,2023-05-29,19:03,Rain,2
TN-FIR-852864,13.029394,80.237439,Burglary,2023-12-27,23:10,Rain,3
TN-FIR-721339,13.05404,80.197349,Assault,2023-03-06,04:27,Fog,10
TN-FIR-937182,9.899934,78.09045,Theft,2023-12-06,15:51,Fog,3
TN-FIR-711981,13.094245,80.223186,Vandalism,2023-11-03,09:49,Clear,3
TN-FIR-801849,10.948056,76.932073,Burglary,2023-07-24,21:10,Clear,1
TN-FIR-179327,12.978846,80.232947,Assault,2023-02-04,03:56,Clear,5
TN-FIR-768465,13.058119,80.176919,Narcotics,2023-09-23,12:10,Extreme Heat,4
TN-FIR-557003,13.081848,80.176428,Theft,2023-12-14,04:37,Clear,2
TN-FIR-465626,11.069181,76.989257,Assault,2023-03-22,19:51,Clear,9
TN-FIR-776916,11.017688,76.952777,Assault,2023-02-04,19:17,Fog,7
TN-FIR-365379,11.048254,76.896921,Theft,2023-09-26,20:45,Rain,5
TN-FIR-456087,13.060551,80.203812,Theft,2023-06-10,02:41,Clear,1
TN-FIR-704678,10.787911,78.792074,Vandalism,2023-07-10,12:30,Fog,4
TN-FIR-119407,13.034361,80.159838,Vandalism,2023-11-07,05:45,Rain,3
TN-FIR-101001,11.037141,76.927339,Narcotics,2023-12-23,23:01,Clear,1
TN-FIR-250899,10.98146,76.919664,Burglary,2023-02-12,23:09,Clear,4
TN-FIR-980331,9.871002,78.10055,Vandalism,2023-01-30,22:54,Extreme Heat,3
TN-FIR-460012,13.07027,80.217663,Assault,2023-05-25,01:45,Clear,5
TN-FIR-173271,13.05011,80.216159,Assault,2023-02-04,01:57,Rain,7
TN-FIR-222554,13.071263,80.194595,Vandalism,2023-06-13,15:58,Clear,4
TN-FIR-253285,13.069709,80.195614,Theft,2023-02-24,17:11,Rain,2
TN-FIR-876304,13.055821,80.192192,Theft,2023-05-19,10:09,Rain,4
TN-FIR-981176,13.041965,80.165691,Theft,2023-05-03,16:40,Fog,1
TN-FIR-754226,11.023073,77.016923,Theft,2023-10-16,03:54,Rain,2
TN-FIR-786129,10.77892,78.759343,Robbery,2023-09-15,19:53,Clear,5
TN-FIR-248950,13.068894,80.160562,Narcotics,2023-10-30,22:45,Clear,4
TN-FIR-351490,10.74618,78.701056,Robbery,2023-07-16,00:07,Clear,9
TN-FIR-645304,13.07632,80.25,Theft,2023-01-17,00:02,Rain,4
TN-FIR-339287,9.914755,78.113536,Vandalism,2023-08-12,12:04,Clear,3
TN-FIR-897934,11.031397,76.962533,Theft,2023-06-22,15:06,Clear,3
TN-FIR-540924,11.003712,76.937435,Burglary,2023-10-22,23:35,Clear,2
TN-FIR-737217,13.10944,80.234317,Narcotics,2023-01-21,11:30,Rain,3
TN-FIR-345060,11.026842,76.988516,Theft,2023-09-02,16:23,Fog,3
TN-FIR-414621,13.040658,80.159054,Assault,2023-11-13,05:19,Clear,10
TN-FIR-256874,9.892969,78.151967,Robbery,2023-11-02,01:58,Clear,9
TN-FIR-240836,9.917021,78.156772,Vandalism,2023-06-29,16:15,Rain,5
TN-FIR-369364,11.047141,77.021543,Theft,2023-09-08,17:25,Rain,4
TN-FIR-110800,12.987728,80.25,Theft,2023-04-18,10:15,Rain,2
TN-FIR-404647,10.767998,78.690106,Narcotics,2023-07-25,04:29,Clear,1
TN-FIR-723780,10.983779,76.993783,Theft,2023-01-14,09:44,Fog,1
TN-FIR-312708,11.013293,76.978856,Robbery,2023-11-15,20:12,Clear,9
TN-FIR-409430,13.007983,80.189582,Theft,2023-03-17,20:23,Fog,4
TN-FIR-942363,10.771277,78.62969,Theft,2023-03-25,06:14,Rain,4
TN-FIR-244912,10.734866,78.644572,Assault,2023-06-28,22:13,Clear,6
TN-FIR-406743,10.950782,77.012818,Narcotics,2023-11-27,04:42,Clear,1
TN-FIR-452948,9.897607,78.126637,Burglary,2023-12-01,21:25,Rain,5
TN-FIR-819767,13.081133,80.168468,Theft,2023-06-05,06:42,Fog,1
TN-FIR-766322,11.045843,77.000378,Assault,2023-10-16,18:24,Clear,5
TN-FIR-816110,10.94948,76.89511,Assault,2023-04-07,18:20,Clear,8
TN-FIR-749092,11.021622,76.935807,Narcotics,2023-01-10,13:24,Clear,1
TN-FIR-425241,13.037329,80.155005,Vandalism,2023-01-04,11:10,Rain,2
TN-FIR-367712,10.844461,78.687123,Robbery,2023-01-23,01:29,Rain,10
TN-FIR-256349,13.072921,80.219451,Assault,2023-01-14,05:44,Fog,8
TN-FIR-346338,11.017409,76.995067,Assault,2023-08-20,23:07,Fog,5
TN-FIR-590719,11.005635,76.958819,Narcotics,2023-07-08,22:53,Rain,2
TN-FIR-699784,13.067059,80.141784,Burglary,2023-07-02,03:11,Fog,1
TN-FIR-354990,9.916991,78.106032,Theft,2023-01-24,13:07,Clear,3
TN-FIR-383247,10.996634,76.929299,Theft,2023-11-27,17:25,Rain,2
TN-FIR-365563,13.071576,80.169819,Theft,2023-02-21,13:55,Rain,5
TN-FIR-172976,10.762905,78.7074,Vandalism,2023-03-09,11:59,Clear,1
TN-FIR-943088,13.037727,80.228863,Theft,2023-11-26,03:28,Clear,1
TN-FIR-964133,12.99273,80.185656,Assault,2023-06-27,21:51,Fog,7
TN-FIR-519437,13.063473,80.160791,Narcotics,2023-04-29,01:49,Clear,3
TN-FIR-991978,10.954375,76.94517,Theft,2023-02-01,01:41,Fog,4
TN-FIR-706536,13.039288,80.192298,Vandalism,2023-04-27,05:10,Extreme Heat,3
TN-FIR-972295,10.843249,78.724473,Vandalism,2023-01-02,05:13,Rain,3
TN-FIR-201994,10.779327,78.740711,Vandalism,2023-01-06,08:12,Clear,1
TN-FIR-511769,9.891882,78.144593,Theft,2023-11-22,16:22,Clear,3
TN-FIR-445302,11.028793,76.938007,Theft,2023-07-18,14:03,Clear,4
TN-FIR-260831,11.029705,76.963262,Theft,2023-05-15,01:08,Fog,2
TN-FIR-305462,11.045004,76.936407,Assault,2023-05-29,20:16,Clear,8
TN-FIR-939187,11.00712,76.934637,Theft,2023-01-22,12:45,Rain,5
TN-FIR-586828,12.996436,80.175115,Burglary,2023-04-25,00:02,Clear,2
TN-FIR-737135,13.04448,80.207984,Vandalism,2023-05-31,20:42,Clear,1
TN-FIR-144232,13.053425,80.193914,Assault,2023-11-10,01:09,Clear,7
TN-FIR-729356,13.119519,80.208903,Theft,2023-06-03,17:37,Clear,4
TN-FIR-324971,10.989308,76.954396,Assault,2023-08-01,22:04,Extreme Heat,7
TN-FIR-842370,11.021209,76.957341,Burglary,2023-04-07,19:19,Rain,5
TN-FIR-434454,13.052629,80.188543,Theft,2023-12-13,17:55,Fog,1
TN-FIR-530893,10.810361,78.737245,Narcotics,2023-08-31,09:20,Fog,4
TN-FIR-104133,11.020667,76.979672,Assault,2023-08-22,02:03,Clear,7
TN-FIR-301306,13.059385,80.167197,Robbery,2023-01-15,21:36,Clear,7
TN-FIR-247379,11.018723,76.957746,Theft,2023-08-30,03:30,Clear,4
TN-FIR-491331,11.052497,76.941516,Narcotics,2023-06-20,00:55,Clear,3
TN-FIR-851673,11.012045,76.92517,Assault,2023-12-23,01:37,Rain,9
TN-FIR-465077,13.152816,80.189434,Robbery,2023-04-09,20:27,Clear,9
TN-FIR-842188,13.003366,80.200709,Vandalism,2023-07-26,05:41,Rain,3
TN-FIR-158960,10.985018,76.975928,Theft,2023-03-20,08:17,Rain,2
TN-FIR-935145,11.01303,76.930401,Assault,2023-01-02,04:42,Fog,8
TN-FIR-826644,12.962163,80.174804,Theft,2023-12-29,07:02,Fog,3
TN-FIR-622131,10.850041,78.819966,Vandalism,2023-02-01,06:32,Clear,4
TN-FIR-993372,11.026779,76.924779,Assault,2023-09-02,02:06,Clear,8
TN-FIR-525157,11.049237,76.925644,Narcotics,2023-12-30,11:15,Rain,2
TN-FIR-254863,11.024176,76.985775,Assault,2023-04-12,22:23,Rain,7
TN-FIR-570373,10.978355,76.941883,Theft,2023-02-03,18:44,Clear,1
TN-FIR-921835,11.016044,76.897475,Assault,2023-11-29,00:08,Clear,8
TN-FIR-106239,9.931996,78.137151,Narcotics,2023-06-11,02:53,Clear,2
TN-FIR-285973,13.076927,80.213993,Theft,2023-11-16,17:51,Rain,4
TN-FIR-796895,13.037907,80.18426,Vandalism,2023-03-01,21:40,Rain,5
TN-FIR-842646,13.021071,80.218912,Burglary,2023-11-28,19:07,Clear,3
TN-FIR-241671,13.073544,80.141973,Vandalism,2023-03-12,07:49,Rain,3
TN-FIR-356035,10.810048,78.728632,Theft,2023-04-08,02:52,Clear,2
TN-FIR-865661,13.086483,80.17985,Vandalism,2023-02-28,18:38,Clear,2
TN-FIR-988919,13.08402,80.222843,Narcotics,2023-05-18,01:29,Rain,3
TN-FIR-455572,13.056295,80.190784,Vandalism,2023-04-30,11:03,Clear,3
TN-FIR-750685,11.034277,76.975777,Theft,2023-11-13,07:52,Clear,1
TN-FIR-892112,13.100764,80.160607,Burglary,2023-01-25,04:29,Fog,1
TN-FIR-567248,13.048856,80.161929,Theft,2023-03-05,00:47,Clear,2
TN-FIR-785471,13.050848,80.209327,Burglary,2023-08-14,18:11,Clear,1
TN-FIR-478383,13.04515,80.189479,Theft,2023-03-21,13:08,Fog,1
TN-FIR-741583,10.781009,78.705439,Assault,2023-07-19,19:36,Extreme Heat,8
TN-FIR-199393,11.01376,76.969511,Vandalism,2023-01-25,14:57,Fog,4
TN-FIR-401371,10.977073,76.992537,Theft,2023-01-29,10:52,Rain,4
TN-FIR-315111,13.086421,80.231122,Theft,2023-10-16,09:09,Clear,3
TN-FIR-740655,11.086499,76.963775,Burglary,2023-07-26,21:05,Rain,4
TN-FIR-882465,10.761133,78.682303,Robbery,2023-12-10,23:58,Fog,8
TN-FIR-450006,11.038324,76.933026,Theft,2023-02-14,23:46,Rain,5
TN-FIR-872795,9.899242,78.174787,Theft,2023-02-20,05:05,Extreme Heat,2
TN-FIR-844251,11.016253,76.891125,Burglary,2023-08-12,20:43,Clear,1
TN-FIR-262419,13.081371,80.207044,Theft,2023-07-30,11:46,Fog,4
TN-FIR-798195,13.066291,80.197516,Assault,2023-03-20,21:44,Rain,8
TN-FIR-923471,10.00052,78.076857,Vandalism,2023-05-17,07:30,Clear,4
TN-FIR-786004,11.032272,76.974521,Theft,2023-02-07,09:13,Clear,3
TN-FIR-807825,9.913059,78.182929,Robbery,2023-08-06,22:38,Extreme Heat,9
TN-FIR-873141,11.087726,76.898201,Theft,2023-11-11,06:09,Fog,2
TN-FIR-894157,9.955739,78.123408,Assault,2023-04-26,18:44,Clear,8
TN-FIR-884008,9.92442,78.151594,Robbery,2023-03-12,05:34,Clear,8
TN-FIR-512293,9.909477,78.124485,Burglary,2023-01-17,00:20,Clear,1
TN-FIR-687491,10.983108,76.950318,Assault,2023-03-01,03:42,Clear,10
TN-FIR-171471,11.076639,76.99687,Theft,2023-01-23,07:11,Clear,2
TN-FIR-861132,11.014725,76.921882,Theft,2023-11-16,16:17,Fog,4
TN-FIR-353854,12.959549,80.186857,Vandalism,2023-06-21,19:36,Clear,3
TN-FIR-514726,11.038541,76.954689,Narcotics,2023-11-23,23:31,Rain,4
TN-FIR-807300,13.031868,80.197448,Vandalism,2023-06-04,22:30,Fog,1
TN-FIR-276386,11.051948,76.990976,Assault,2023-02-02,20:40,Rain,8
TN-FIR-448807,11.06077,76.945178,Narcotics,2023-11-19,09:46,Extreme Heat,2
TN-FIR-234746,9.954275,78.144855,Narcotics,2023-09-11,02:32,Rain,4
TN-FIR-412017,9.93553,78.129793,Vandalism,2023-08-03,03:26,Fog,2
TN-FIR-984714,13.019718,80.180702,Robbery,2023-03-02,20:34,Fog,8
TN-FIR-333288,13.031993,80.167975,Theft,2023-11-12,09:26,Clear,2
TN-FIR-135803,13.068037,80.200082,Assault,2023-09-16,04:46,Clear,10
TN-FIR-525235,11.052224,76.934688,Theft,2023-03-04,23:04,Clear,1
TN-FIR-334771,13.053926,80.190333,Assault,2023-04-30,23:01,Rain,8
TN-FIR-840495,13.021162,80.17927,Robbery,2023-11-02,03:17,Clear,6
TN-FIR-489243,11.002003,76.944184,Theft,2023-05-04,11:39,Fog,3
TN-FIR-766936,11.02098,76.955412,Vandalism,2023-03-14,04:37,Clear,3
TN-FIR-204945,12.97584,80.204247,Vandalism,2023-01-15,01:25,Rain,4
TN-FIR-808840,11.001579,76.962804,Vandalism,2023-07-01,16:10,Clear,3
TN-FIR-145915,11.017144,76.90179,Vandalism,2023-08-06,18:48,Rain,5
TN-FIR-501973,13.146865,80.189134,Theft,2023-08-06,09:22,Rain,5
TN-FIR-628539,10.999637,76.924916,Burglary,2023-09-27,21:05,Clear,3
TN-FIR-398552,11.021321,76.985012,Assault,2023-11-17,02:56,Rain,7
TN-FIR-977322,13.063199,80.187,Assault,2023-10-27,19:43,Clear,4
TN-FIR-432996,9.913236,78.145678,Assault,2023-09-22,05:34,Rain,8
TN-FIR-933856,11.036818,76.986161,Vandalism,2023-03-22,20:53,Clear,1
TN-FIR-106731,10.988794,76.956798,Narcotics,2023-12-16,16:59,Clear,2
TN-FIR-535787,13.054401,80.114149,Assault,2023-06-27,03:04,Extreme Heat,8
TN-FIR-675084,9.882105,78.064549,Burglary,2023-07-31,05:30,Fog,4
TN-FIR-269109,11.058531,76.987029,Theft,2023-07-07,14:09,Clear,4
TN-FIR-280319,11.049662,76.986765,Theft,2023-04-22,19:03,Clear,4
TN-FIR-487865,10.984069,76.986707,Assault,2023-08-11,00:34,Fog,7
TN-FIR-227084,9.925504,78.132288,Theft,2023-07-09,08:00,Extreme Heat,4
TN-FIR-935501,9.928802,78.154529,Theft,2023-06-20,09:17,Extreme Heat,3
TN-FIR-830004,12.952037,80.214736,Narcotics,2023-02-03,11:47,Clear,3
TN-FIR-244136,13.003431,80.180456,Vandalism,2023-04-19,11:44,Rain,4
TN-FIR-393140,10.972881,76.933555,Theft,2023-10-15,17:35,Extreme Heat,4
TN-FIR-577920,11.063685,76.999699,Burglary,2023-05-31,22:35,Fog,4
TN-FIR-936839,9.892525,78.11631,Assault,2023-11-21,02:36,Clear,6
TN-FIR-921541,13.036902,80.156313,Assault,2023-07-22,23:33,Fog,6
TN-FIR-336142,11.010194,76.942539,Theft,2023-03-04,23:14,Rain,4
TN-FIR-284970,13.039435,80.19557,Narcotics,2023-10-08,11:18,Clear,4
TN-FIR-930830,10.772467,78.758814,Assault,2023-08-01,23:52,Clear,10
TN-FIR-775966,10.923802,78.627351,Assault,2023-02-04,18:33,Rain,10
TN-FIR-762770,12.963245,80.17421,Theft,2023-05-03,06:43,Fog,3
TN-FIR-259711,13.020022,80.179144,Vandalism,2023-01-27,08:44,Fog,2
TN-FIR-529384,9.917834,78.121303,Theft,2023-08-17,03:32,Clear,4
TN-FIR-426789,11.077865,77.000963,Narcotics,2023-09-26,12:29,Clear,3
TN-FIR-640946,11.04801,76.969371,Theft,2023-03-20,16:44,Clear,3
TN-FIR-120808,11.119373,76.900005,Assault,2023-10-03,01:16,Rain,10
TN-FIR-596450,10.721069,78.641652,Narcotics,2023-05-19,03:47,Extreme Heat,2
TN-FIR-280446,11.001497,76.949223,Vandalism,2023-01-16,17:52,Rain,5
TN-FIR-615517,13.033582,80.154134,Theft,2023-04-07,04:56,Clear,2
TN-FIR-206820,9.905701,78.1593,Burglary,2023-08-19,20:46,Rain,4
TN-FIR-410560,11.038154,76.918992,Vandalism,2023-04-30,11:06,Rain,2
TN-FIR-477725,13.08971,80.17734,Assault,2023-01-20,23:07,Clear,7
TN-FIR-650718,13.067615,80.173052,Burglary,2023-08-15,02:00,Clear,1
TN-FIR-332638,10.972993,76.969428,Theft,2023-07-04,07:22,Rain,4
TN-FIR-589471,11.029096,76.890999,Theft,2023-02-14,15:41,Clear,4
TN-FIR-991522,13.05968,80.20663,Assault,2023-10-10,20:15,Rain,10
TN-FIR-751571,10.744305,78.724812,Theft,2023-02-16,01:52,Clear,2
TN-FIR-539357,13.01693,80.180834,Vandalism,2023-08-26,03:27,Clear,4
TN-FIR-339915,13.043921,80.138559,Theft,2023-08-21,14:53,Clear,3
TN-FIR-602787,10.838814,78.609426,Assault,2023-01-02,05:07,Extreme Heat,9
TN-FIR-313244,11.018927,76.935951,Theft,2023-07-21,13:02,Rain,4
TN-FIR-726056,13.072388,80.243414,Theft,2023-04-12,10:11,Rain,2
TN-FIR-182700,9.909759,78.131433,Vandalism,2023-10-28,17:37,Fog,4
TN-FIR-136290,13.085602,80.209752,Assault,2023-12-07,18:55,Clear,9
TN-FIR-518155,13.039288,80.25,Theft,2023-09-12,08:51,Clear,2
TN-FIR-271542,13.061018,80.162295,Assault,2023-01-15,18:26,Clear,7
TN-FIR-542360,11.068814,76.941484,Narcotics,2023-01-04,17:10,Clear,1
TN-FIR-935513,13.010418,80.167283,Assault,2023-10-11,01:36,Clear,8
TN-FIR-188620,13.063629,80.230855,Theft,2023-03-13,09:18,Extreme Heat,2
TN-FIR-862004,13.021363,80.241559,Narcotics,2023-10-09,14:01,Clear,4
TN-FIR-793205,13.061647,80.165501,Assault,2023-01-02,21:24,Rain,7
TN-FIR-496671,13.031193,80.192351,Burglary,2023-01-14,02:39,Fog,3
TN-FIR-525637,11.049134,76.941402,Theft,2023-11-06,17:54,Rain,3
TN-FIR-850826,10.984417,76.884999,Assault,2023-11-04,18:00,Clear,6
TN-FIR-484590,12.979166,80.140468,Assault,2023-09-10,05:01,Rain,8
TN-FIR-286278,11.069854,76.941235,Narcotics,2023-05-05,06:04,Clear,3
TN-FIR-733186,10.98579,76.97209,Theft,2023-02-14,15:00,Fog,2
TN-FIR-982504,9.920277,78.085092,Assault,2023-01-26,21:41,Rain,9
TN-FIR-601311,12.983891,80.182347,Vandalism,2023-07-18,17:11,Clear,3
TN-FIR-886742,10.783346,78.751128,Robbery,2023-11-27,05:16,Clear,5
TN-FIR-867162,13.00358,80.222164,Vandalism,2023-10-18,12:19,Clear,1
TN-FIR-293584,9.964772,78.165874,Burglary,2023-01-07,21:56,Rain,5
TN-FIR-812242,9.902379,78.140524,Assault,2023-07-03,02:10,Clear,7
TN-FIR-262458,13.03245,80.173356,Theft,2023-03-24,06:51,Clear,1
TN-FIR-968502,12.980748,80.138474,Burglary,2023-09-09,05:48,Rain,3
TN-FIR-452650,13.069464,80.168307,Assault,2023-12-30,19:26,Fog,7
TN-FIR-973878,13.067026,80.193664,Vandalism,2023-07-01,10:11,Clear,2
TN-FIR-588898,13.060268,80.224553,Theft,2023-08-19,05:26,Clear,4
TN-FIR-259258,13.035723,80.186803,Assault,2023-10-15,01:35,Clear,8
TN-FIR-103959,11.021459,76.977981,Burglary,2023-05-31,04:27,Clear,1
TN-FIR-578971,9.893351,78.132243,Theft,2023-02-12,19:37,Extreme Heat,3
TN-FIR-856476,13.093641,80.230112,Theft,2023-03-15,01:06,Clear,3
TN-FIR-687880,12.989294,80.18327,Theft,2023-02-23,05:47,Fog,2
TN-FIR-993243,13.056066,80.191612,Theft,2023-05-08,01:51,Extreme Heat,4
TN-FIR-124261,11.015851,76.963741,Burglary,2023-04-23,18:19,Rain,4
TN-FIR-864356,10.729552,78.681277,Theft,2023-11-27,22:43,Rain,3
TN-FIR-770697,12.991371,80.194844,Theft,2023-05-11,15:55,Clear,2
TN-FIR-155453,9.944837,78.171458,Theft,2023-08-14,00:57,Fog,2
TN-FIR-748990,9.960818,78.129092,Vandalism,2023-08-06,11:09,Rain,5
TN-FIR-293907,11.039886,76.949406,Vandalism,2023-07-10,09:52,Rain,4
TN-FIR-305396,10.981293,76.92337,Vandalism,2023-08-23,02:28,Clear,2
TN-FIR-777815,13.069556,80.231184,Vandalism,2023-05-04,01:34,Fog,1
TN-FIR-249493,13.059013,80.148349,Theft,2023-08-28,10:50,Clear,1
TN-FIR-629442,11.018882,76.958538,Vandalism,2023-01-06,16:00,Clear,2
TN-FIR-695582,11.02388,77.017975,Theft,2023-01-11,16:51,Extreme Heat,3
TN-FIR-835477,13.041239,80.120264,Narcotics,2023-12-15,01:21,Clear,4
TN-FIR-795312,11.002061,76.956349,Assault,2023-03-09,22:43,Clear,10
TN-FIR-821629,10.776347,78.74582,Assault,2023-06-21,18:17,Clear,4
TN-FIR-239014,10.762922,78.659015,Theft,2023-02-13,01:29,Clear,3
TN-FIR-421597,10.977534,76.905369,Assault,2023-09-02,04:56,Extreme Heat,10
TN-FIR-364951,11.026235,76.96552,Theft,2023-02-13,21:36,Clear,4
TN-FIR-800796,13.038185,80.23354,Burglary,2023-03-25,22:57,Clear,4
TN-FIR-930917,12.981462,80.183643,Theft,2023-07-07,20:11,Clear,3
TN-FIR-789224,11.067476,76.945407,Theft,2023-11-11,07:25,Clear,4
TN-FIR-774645,9.967527,78.159884,Theft,2023-06-17,01:31,Clear,2
TN-FIR-195120,10.990446,77.025651,Theft,2023-08-04,06:05,Clear,2
TN-FIR-808418,10.966067,76.954539,Theft,2023-05-24,10:58,Clear,3
TN-FIR-921974,9.887796,78.064277,Theft,2023-12-20,22:48,Rain,4
TN-FIR-149952,9.906763,78.136422,Theft,2023-08-03,19:18,Rain,3
TN-FIR-156723,13.006758,80.179986,Vandalism,2023-01-11,03:45,Clear,4
